,atom1,atom2,dvec,r2,pref
0,0,1,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
1,0,2,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
2,0,3,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
3,0,4,[0.   0.   4.26],18.147599999999997,0.7450458329141744
4,0,5,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
5,0,6,[ 2.13  0.   -2.13],9.073799999999995,2.1073078429935697
6,0,7,[ 0.    2.13 -2.13],9.073799999999995,2.1073078429935697
7,0,8,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
8,0,9,[ 2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
9,0,10,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
10,0,11,[ 0.   -2.13  2.13],9.073799999999995,2.1073078429935697
11,0,12,[0.   4.26 4.26],36.295199999999994,0.2634134803741961
12,0,13,[ 2.13 -2.13  4.26],27.221399999999992,0.40555158347258224
13,0,14,[ 2.13  4.26 -2.13],27.221399999999992,0.40555158347258224
14,0,15,[ 0.   -2.13 -2.13],9.073799999999991,2.107307842993571
15,0,16,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
16,0,17,[-2.13  2.13  0.  ],9.073799999999995,2.1073078429935697
17,0,18,[-2.13  0.    2.13],9.073799999999995,2.1073078429935697
18,0,19,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
19,0,20,[4.26 0.   4.26],36.295199999999994,0.2634134803741961
20,0,21,[-2.13  2.13  4.26],27.221399999999992,0.40555158347258224
21,0,22,[-2.13  0.   -2.13],9.073799999999991,2.107307842993571
22,0,23,[ 4.26  2.13 -2.13],27.221399999999992,0.40555158347258224
23,0,24,[4.26 4.26 0.  ],36.295199999999994,0.2634134803741961
24,0,25,[-2.13 -2.13  0.  ],9.073799999999991,2.107307842993571
25,0,26,[-2.13  4.26  2.13],27.221399999999992,0.40555158347258224
26,0,27,[ 4.26 -2.13  2.13],27.221399999999992,0.40555158347258224
27,0,28,[4.26 4.26 4.26],54.44279999999999,0.14338413739720252
28,0,29,[-2.13 -2.13  4.26],27.22139999999999,0.40555158347258224
29,0,30,[-2.13  4.26 -2.13],27.22139999999999,0.40555158347258224
30,0,31,[ 4.26 -2.13 -2.13],27.22139999999999,0.40555158347258224
31,0,32,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
32,0,33,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
33,0,34,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
34,0,35,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
35,0,36,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
36,0,37,[4.26 2.13 4.26],40.8321,-0.22075541325470457
37,0,38,[ 4.26  0.   -2.13],22.684499999999993,-0.533333097838394
38,0,39,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
39,0,40,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
40,0,41,[ 4.26 -2.13  0.  ],22.684499999999993,-0.533333097838394
41,0,42,[4.26 4.26 2.13],40.8321,-0.22075541325470457
42,0,43,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
43,0,44,[2.13 4.26 4.26],40.8321,-0.22075541325470457
44,0,45,[ 4.26 -2.13  4.26],40.83209999999999,-0.22075541325470463
45,0,46,[ 4.26  4.26 -2.13],40.83209999999999,-0.22075541325470463
46,0,47,[ 2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
47,0,48,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
48,0,49,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
49,0,50,[0.   0.   2.13],4.536899999999999,-7.628170747441116
50,0,51,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
51,0,52,[-2.13  0.    4.26],22.684499999999993,-0.533333097838394
52,0,53,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
53,0,54,[ 0.    0.   -2.13],4.536899999999996,-7.6281707474411276
54,0,55,[-2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
55,0,56,[-2.13  4.26  0.  ],22.684499999999993,-0.533333097838394
56,0,57,[ 0.   -2.13  0.  ],4.536899999999996,-7.6281707474411276
57,0,58,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
58,0,59,[-2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
59,0,60,[-2.13  4.26  4.26],40.83209999999999,-0.22075541325470463
60,0,61,[ 0.   -2.13  4.26],22.684499999999993,-0.533333097838394
61,0,62,[ 0.    4.26 -2.13],22.684499999999993,-0.533333097838394
62,0,63,[-2.13 -2.13 -2.13],13.610699999999987,-1.1549219695691098
63,1,2,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
64,1,3,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
65,1,4,[-2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
66,1,5,[0.   0.   4.26],18.147599999999997,0.7450458329141744
67,1,6,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
68,1,7,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
69,1,8,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
70,1,9,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
71,1,10,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
72,1,11,[-2.13  4.26  2.13],27.221399999999996,0.40555158347258213
73,1,12,[-2.13  2.13  4.26],27.221399999999996,0.40555158347258213
74,1,13,[0.   4.26 4.26],36.295199999999994,0.2634134803741961
75,1,14,[ 0.    2.13 -2.13],9.073799999999995,2.1073078429935697
76,1,15,[-2.13  4.26 -2.13],27.221399999999992,0.40555158347258224
77,1,16,[ 2.13 -2.13  0.  ],9.073799999999999,2.1073078429935688
78,1,17,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
79,1,18,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
80,1,19,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
81,1,20,[ 2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
82,1,21,[4.26 0.   4.26],36.295199999999994,0.2634134803741961
83,1,22,[ 4.26 -2.13 -2.13],27.221399999999992,0.40555158347258224
84,1,23,[ 2.13  0.   -2.13],9.073799999999995,2.1073078429935697
85,1,24,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
86,1,25,[4.26 4.26 0.  ],36.295199999999994,0.2634134803741961
87,1,26,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
88,1,27,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
89,1,28,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
90,1,29,[4.26 4.26 4.26],54.44279999999999,0.14338413739720252
91,1,30,[ 4.26  2.13 -2.13],27.221399999999992,0.40555158347258224
92,1,31,[ 2.13  4.26 -2.13],27.221399999999992,0.40555158347258224
93,1,32,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
94,1,33,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
95,1,34,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
96,1,35,[0.   0.   2.13],4.536899999999999,-7.628170747441116
97,1,36,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
98,1,37,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
99,1,38,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
100,1,39,[ 0.    0.   -2.13],4.536899999999996,-7.6281707474411276
101,1,40,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
102,1,41,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
103,1,42,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
104,1,43,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
105,1,44,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
106,1,45,[2.13 4.26 4.26],40.8321,-0.22075541325470457
107,1,46,[ 2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
108,1,47,[ 0.    4.26 -2.13],22.684499999999993,-0.533333097838394
109,1,48,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
110,1,49,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
111,1,50,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
112,1,51,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
113,1,52,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
114,1,53,[-2.13  0.    4.26],22.684499999999993,-0.533333097838394
115,1,54,[-2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
116,1,55,[ 4.26  0.   -2.13],22.684499999999993,-0.533333097838394
117,1,56,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
118,1,57,[-2.13  4.26  0.  ],22.684499999999993,-0.533333097838394
119,1,58,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
120,1,59,[4.26 4.26 2.13],40.8321,-0.22075541325470457
121,1,60,[4.26 2.13 4.26],40.8321,-0.22075541325470457
122,1,61,[-2.13  4.26  4.26],40.83209999999999,-0.22075541325470463
123,1,62,[-2.13  2.13 -2.13],13.61069999999999,-1.154921969569109
124,1,63,[ 4.26  4.26 -2.13],40.83209999999999,-0.22075541325470463
125,2,3,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
126,2,4,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
127,2,5,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
128,2,6,[0.   0.   4.26],18.147599999999997,0.7450458329141744
129,2,7,[-2.13  2.13  4.26],27.221399999999996,0.40555158347258213
130,2,8,[-2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
131,2,9,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
132,2,10,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
133,2,11,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
134,2,12,[-2.13  4.26  2.13],27.221399999999996,0.40555158347258213
135,2,13,[ 0.   -2.13  2.13],9.073799999999995,2.1073078429935697
136,2,14,[0.   4.26 4.26],36.295199999999994,0.2634134803741961
137,2,15,[-2.13 -2.13  4.26],27.221399999999992,0.40555158347258224
138,2,16,[ 2.13  0.   -2.13],9.073799999999999,2.1073078429935688
139,2,17,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
140,2,18,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
141,2,19,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
142,2,20,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
143,2,21,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
144,2,22,[4.26 0.   4.26],36.295199999999994,0.2634134803741961
145,2,23,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
146,2,24,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
147,2,25,[ 4.26 -2.13 -2.13],27.221399999999992,0.40555158347258224
